start_min,start_sec,end_min,end_sec,match_half,player1,player1_team,player2,player2_team,event,press,press_team,start_x,start_y,end_x,end_y,press_x,press_y
0,0,0.0,0.0,1,fernandes,man_u,,,set_piece,,,52.5,34.0,,,,
0,0,0.0,1.0,1,fernandes,man_u,ronaldo,man_u,completed_pass,,,52.5,34.0,55.8,31.3,,
0,1,0.0,2.0,1,ronaldo,man_u,matic,man_u,completed_pass,odegaard,arsenal,55.8,31.3,65.6,33.4,55.7,30.4
0,2,0.0,3.0,1,matic,man_u,dalot,man_u,completed_pass,nketiah,arsenal,65.6,33.4,72.2,55.2,63.4,36.4
0,3,0.0,5.0,1,dalot,man_u,,,incomplete_pass,,,72.2,55.2,,,,
0,5,,,1,gabriel,arsenal,,,interception,,,29.7,43.0,,,,
0,6,,,1,gabriel,arsenal,,,miscontrolled,,,29.7,44.0,,,,
0,7,,,1,elneny,arsenal,,,recovered_looseball,fernandes,man_u,37.6,40.0,,,37.0,40.0
0,8,0.0,10.0,1,elneny,arsenal,cedric,arsenal,completed_pass,fernandes,man_u,37.6,40.0,28.8,18.3,37.4,42.6
0,10,0.0,14.0,1,cedric,arsenal,,,incomplete_pass,sancho,man_u,28.8,18.3,,,31.5,13.0
0,10,,,1,sancho,man_u,,,interception,,,35.4,18.9,,,,
0,14,,,1,telles,man_u,,,duel_lost,,,57.5,0.7,,,,
0,14,,,1,saka,arsenal,,,duel_won,,,57.2,0.7,,,,
0,14,0.0,17.0,1,saka,arsenal,,,dribble,matic,man_u,56.2,0.4,55.6,3.8,55.8,3.5
0,16,,,1,matic,man_u,saka,arsenal,foul_committed,,,59.0,5.6,57.6,7.6,,
0,16,,,1,saka,arsenal,matic,man_u,fouled,,,57.6,7.6,59.0,5.6,,
0,28,,,1,cedric,arsenal,,,set_piece,,,57.6,7.6,,,,
0,28,0.0,30.0,1,cedric,arsenal,white,arsenal,completed_pass,,,57.6,7.6,56.1,10.2,,
0,30,0.0,32.0,1,white,arsenal,gabriel,arsenal,completed_pass,,,56.1,10.2,47.6,35.7,,
0,32,0.0,33.0,1,gabriel,arsenal,,,dribble,,,47.6,35.7,48.7,37.7,,
0,33,0.0,35.0,1,gabriel,arsenal,tavares,arsenal,completed_pass,,,48.7,37.7,67.9,66.2,,
0,37,0.0,38.0,1,tavares,arsenal,xhaka,arsenal,completed_pass,elanga,man_u,67.9,66.2,62.5,62.1,67.9,66.0
0,38,0.0,39.0,1,xhaka,arsenal,,,dribble,mctominay,man_u,62.5,62.1,57.4,62.5,66.0,62.1
0,40,0.0,41.0,1,xhaka,arsenal,gabriel,arsenal,completed_pass,,,57.4,62.5,37.8,62.3,,
0,42,0.0,44.0,1,gabriel,arsenal,white,arsenal,completed_pass,,,37.8,62.3,33.6,25.8,,
0,45,0.0,49.0,1,white,arsenal,,,dribble,,,33.6,25.8,55.0,16.4,,
0,49,0.0,51.0,1,white,arsenal,,,incomplete_pass,fernandes,man_u,55.0,16.4,83.1,10.3,56.0,17.0
0,51,0.0,51.0,1,telles,man_u,,,interception,saka,arsenal,83.1,10.3,,,85.1,9.3
0,51,0.0,53.0,1,telles,man_u,,,incomplete_pass,saka,arsenal,83.1,10.3,64.8,3.3,65.8,4.3
0,53,0.0,53.0,1,cedric,arsenal,,,interception,sancho,man_u,64.8,1.0,,,69.0,2.0
0,53,0.0,54.0,1,cedric,arsenal,saka,arsenal,completed_pass,sancho,man_u,64.8,1.0,79.7,4.7,69.0,2.0
0,54,0.0,54.0,1,saka,arsenal,,,incomplete_pass,telles,man_u,79.7,4.7,,,79.7,4.7
0,55,0.0,55.0,1,sancho,man_u,,,recovered_looseball,cedric,arsenal,70.7,6.2,,,70.0,6.2
0,55,0.0,56.0,1,sancho,man_u,matic,man_u,completed_pass,cedric,arsenal,70.7,6.2,73.6,14.9,70.5,6.2
0,58,0.0,59.0,1,matic,man_u,ronaldo,man_u,completed_pass,odegaard,arsenal,73.6,14.9,62.1,24.4,74.0,14.9
0,1,1.0,1.0,1,ronaldo,man_u,lindelof,man_u,completed_pass,,,62.1,24.4,78.4,40.8,,
1,2,1.0,3.0,1,lindelof,man_u,dalot,man_u,completed_pass,,,78.4,40.8,66.8,54.0,,
